datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-01 0:00,345.5,32.98,0.08,486,13.28,1014.79,12.6,6,114,14.15,1,2,0,0,0,1,2,0,1,0,2
2025-05-01 0:10,339.1,32.99,0.0,0,13.19,1014.68,17.0,3,133,14.2,1,2,0,0,0,1,2,1,1,0,2
2025-05-01 0:20,330.9,32.85,0.05,92,13.25,1014.57,21.5,1,146,14.22,1,2,0,0,0,1,2,1,0,0,2
2025-05-01 0:30,322.4,32.97,0.05,563,13.56,1014.5,24.3,3,145,14.21,1,2,0,0,0,1,2,1,1,0,2
2025-05-01 0:40,313.8,33.02,0.22,580,13.44,1014.5,29.7,1,155,14.19,1,2,0,0,0,1,2,2,0,0,2
2025-05-01 0:50,304.5,33.04,0.9,1260,13.87,1014.51,29.9,1,162,14.2,1,2,0,0,1,1,2,2,0,0,2
2025-05-01 1:00,295.4,33.0,0.29,852,13.73,1014.43,34.4,1,159,14.24,1,2,0,0,0,1,2,2,0,0,2
2025-05-01 1:10,284.0,32.98,0.02,26,13.49,1014.24,36.7,1,163,14.17,1,2,0,0,0,1,2,2,0,1,2
2025-05-01 1:20,275.9,32.98,0.02,85,13.4,1014.06,38.4,1,159,14.06,1,2,0,0,0,1,2,2,0,0,2
2025-05-01 1:30,266.5,32.92,0.34,716,13.66,1014.0,39.0,1,161,14.03,1,2,0,0,0,1,2,2,0,1,2
2025-05-01 1:40,255.3,32.9,1.86,1088,14.12,1013.91,42.6,1,165,13.96,1,2,0,1,1,1,1,2,0,1,2
2025-05-01 1:50,244.2,32.93,1.66,1174,14.31,1013.9,47.0,1,164,13.88,1,2,0,1,1,1,1,2,0,1,2
2025-05-01 2:00,233.4,32.87,0.93,1253,14.3,1013.92,47.2,1,164,13.97,1,2,0,0,1,1,1,2,0,1,2
2025-05-01 2:10,221.4,32.79,0.79,1507,14.21,1013.91,50.9,1,159,14.03,1,1,0,0,1,1,1,2,0,1,2
2025-05-01 2:20,211.1,32.83,0.85,1798,13.98,1013.8,48.7,1,163,14.25,1,1,0,0,1,1,1,2,0,1,2
2025-05-01 2:30,200.7,32.95,0.84,1833,14.04,1013.72,49.5,1,167,14.22,1,1,0,0,1,1,1,2,0,1,2
2025-05-01 2:40,192.2,32.93,0.47,1472,14.09,1013.53,53.2,0,170,14.23,1,1,0,0,1,1,1,2,0,1,2
2025-05-01 2:50,181.5,32.95,0.63,1492,14.11,1013.45,51.9,0,172,14.22,1,1,0,0,1,1,1,2,0,1,2
2025-05-01 3:00,171.5,32.93,0.48,657,14.1,1013.46,51.5,0,170,14.18,1,1,0,0,0,1,2,2,0,1,2
2025-05-01 3:10,160.2,33.05,0.31,208,13.91,1013.4,59.8,0,176,14.1,1,1,0,0,0,1,2,2,0,1,2
2025-05-01 3:20,149.0,33.01,0.12,302,13.8,1013.32,58.7,0,181,14.11,1,1,0,0,0,1,2,2,0,1,2
2025-05-01 3:30,138.0,33.05,0.8,182,13.65,1013.28,62.5,0,182,14.14,1,0,0,0,0,1,2,2,0,1,2
2025-05-01 3:40,129.0,33.05,0.12,96,13.54,1013.3,63.1,0,185,14.14,1,0,0,0,0,1,2,2,0,1,2
2025-05-01 3:50,120.9,33.05,0.0,246,13.55,1013.3,71.4,0,182,14.13,0,0,0,0,0,1,2,2,0,1,2
2025-05-01 4:00,115.3,33.04,0.0,0,13.61,1013.26,70.3,0,184,14.14,0,0,0,0,0,1,2,2,0,1,2
2025-05-01 4:10,108.1,33.02,0.26,177,13.71,1013.26,64.9,0,181,14.16,1,0,0,0,0,1,2,2,0,1,2
2025-05-01 4:20,102.7,33.08,0.67,180,13.72,1013.37,68.5,0,182,14.15,1,0,0,0,0,1,2,2,0,1,2
2025-05-01 4:30,95.3,33.04,1.56,243,13.59,1013.37,63.9,0,183,14.17,1,0,0,1,0,1,2,2,0,1,2
2025-05-01 4:40,90.1,33.05,1.75,204,13.46,1013.3,59.4,0,184,14.18,1,0,0,1,0,1,2,2,0,1,2
2025-05-01 4:50,87.1,33.0,1.8,192,13.37,1013.22,55.0,0,181,14.19,1,0,0,1,0,1,2,2,0,1,2
2025-05-01 5:00,83.7,32.99,0.91,236,13.3,1013.15,51.0,0,180,14.21,1,0,0,0,0,1,2,2,0,1,2
2025-05-01 5:10,84.6,32.95,1.17,197,13.4,1013.18,47.7,0,178,14.19,1,0,0,0,0,1,2,2,0,1,2
2025-05-01 5:20,83.8,32.99,1.22,329,13.5,1013.15,41.6,0,177,14.18,1,0,0,0,0,1,2,2,0,1,2
2025-05-01 5:30,88.2,33.01,0.8,331,13.38,1013.04,40.1,0,180,14.18,1,0,0,0,0,1,1,2,0,1,2
2025-05-01 5:40,89.2,33.02,1.39,272,13.4,1012.94,33.1,0,184,14.13,1,0,0,1,0,1,1,2,0,1,2
2025-05-01 5:50,90.7,33.02,0.97,278,13.55,1013.0,30.2,2,192,14.19,1,0,0,0,0,1,1,2,1,2,2
2025-05-01 6:00,96.7,33.06,0.87,350,13.61,1012.9,26.0,2,198,14.3,1,0,0,0,0,1,1,1,1,2,2
2025-05-01 6:10,100.4,33.04,1.14,400,13.69,1012.94,26.9,2,209,14.27,1,0,0,0,0,1,1,1,1,2,2
2025-05-01 6:20,107.8,33.05,0.91,437,13.7,1012.82,21.1,4,218,14.31,1,0,0,0,0,1,1,1,1,2,2
2025-05-01 6:30,112.2,33.09,0.66,383,13.7,1012.79,10.7,15,283,14.33,1,0,0,0,0,1,1,0,2,2,2
2025-05-01 6:40,119.2,33.04,0.37,263,13.72,1012.69,4.7,15,299,14.01,1,0,0,0,0,1,1,0,2,2,2
2025-05-01 6:50,125.0,33.08,0.55,564,13.86,1012.67,13.1,13,274,14.06,1,0,0,0,0,1,1,1,2,2,2
2025-05-01 7:00,131.2,33.02,0.46,571,14.18,1012.55,15.0,12,306,14.11,1,0,0,0,0,1,1,1,2,2,2
2025-05-01 7:10,138.7,33.03,0.43,1068,14.69,1012.44,12.1,12,305,14.03,1,0,0,0,1,1,1,0,2,2,2
2025-05-01 7:20,149.7,33.02,0.08,514,15.01,1012.3,19.4,12,317,14.02,1,1,0,0,0,1,1,1,2,2,2
2025-05-01 7:30,155.3,33.07,0.31,155,15.19,1012.25,21.3,11,326,14.05,1,1,0,0,0,1,1,1,2,2,2
2025-05-01 7:40,162.5,33.04,0.9,736,15.52,1012.08,21.6,11,330,14.06,1,1,0,0,0,1,1,1,2,2,2
2025-05-01 7:50,169.8,33.05,2.32,777,16.16,1011.88,20.9,11,329,14.03,1,1,0,1,0,1,1,1,2,2,2
2025-05-01 8:00,176.9,33.04,3.76,1028,16.38,1011.6,23.6,12,319,14.01,1,1,0,1,1,1,1,1,2,2,2
2025-05-01 8:10,183.7,32.92,4.47,1020,16.55,1011.43,24.1,12,321,13.93,1,1,0,2,0,1,1,1,2,2,2
2025-05-01 8:20,187.7,33.03,4.34,950,16.39,1011.41,22.2,11,329,13.98,1,1,0,2,0,1,1,1,2,2,2
2025-05-01 8:30,197.0,33.03,4.58,1000,16.3,1011.29,20.8,11,339,14.02,1,1,0,2,0,1,1,1,2,2,2
2025-05-01 8:40,204.3,33.03,2.64,1341,16.52,1011.36,20.7,11,343,13.93,1,1,0,1,1,1,1,1,2,2,2
2025-05-01 8:50,212.0,33.0,0.62,1705,17.09,1011.44,22.4,11,345,13.9,1,1,0,0,1,1,1,1,2,2,2
2025-05-01 9:00,219.1,33.0,1.14,1386,17.1,1011.17,24.1,11,346,13.86,1,1,0,0,1,1,1,1,2,2,2
2025-05-01 9:10,226.6,32.99,4.8,949,16.67,1010.87,24.4,11,335,13.86,1,2,0,2,0,1,1,1,2,2,2
2025-05-01 9:20,232.6,33.0,4.38,955,16.66,1010.83,27.8,11,344,13.92,1,2,0,2,0,1,1,1,2,2,2
2025-05-01 9:30,236.2,33.02,5.29,928,16.69,1010.53,24.8,11,347,13.88,1,2,0,2,0,1,1,1,2,2,2
2025-05-01 9:40,243.4,32.96,5.95,910,16.59,1010.33,22.0,8,349,13.9,1,2,0,2,0,1,1,1,1,2,2
2025-05-01 9:50,247.4,32.98,5.99,937,16.54,1010.16,23.6,8,7,13.89,1,2,0,2,0,1,0,1,1,0,2
2025-05-01 10:00,252.2,33.01,6.05,958,16.6,1009.89,21.9,8,7,13.9,1,2,0,2,0,1,0,1,1,0,2
2025-05-01 10:10,255.3,33.0,6.07,984,16.75,1009.7,22.8,8,1,13.95,1,2,0,2,1,1,0,1,1,0,2
2025-05-01 10:20,260.8,33.04,5.84,997,16.84,1009.61,23.3,8,2,14.04,1,2,0,2,1,1,0,1,1,0,2
2025-05-01 10:30,264.6,33.04,5.0,984,16.89,1009.58,20.2,8,5,14.05,1,2,0,2,1,1,0,1,1,0,2
2025-05-01 10:40,267.9,33.04,5.03,975,16.59,1009.81,18.4,8,6,14.09,1,2,0,2,1,1,0,1,1,0,2
2025-05-01 10:50,271.2,33.04,5.77,945,16.32,1009.87,22.9,8,1,14.05,1,2,0,2,0,1,0,1,1,0,2
2025-05-01 11:00,274.1,33.01,5.5,963,16.56,1009.85,17.4,10,14,14.15,1,2,0,2,0,1,0,1,2,0,2
2025-05-01 11:10,273.6,33.02,5.21,894,16.51,1009.81,16.5,10,28,14.13,1,2,0,2,0,1,0,1,2,0,2
2025-05-01 11:20,274.9,33.05,5.54,920,16.44,1009.7,12.7,9,36,14.07,1,2,0,2,0,1,0,0,2,0,2
2025-05-01 11:30,274.5,33.0,4.04,840,16.7,1009.63,9.6,8,11,14.05,1,2,0,2,0,1,0,0,1,0,2
