datetime,sea_high,wind_speed
2025-06-01 00:00:00,685.34827,5.6784267
2025-06-01 00:10:00,689.9235,6.355492
2025-06-01 00:20:00,693.0963,6.28286
2025-06-01 00:30:00,694.8007,5.668175
2025-06-01 00:40:00,695.0485,5.244826
2025-06-01 00:50:00,693.8801,4.8956513
2025-06-01 01:00:00,691.34204,4.753709
2025-06-01 01:10:00,687.38666,4.517062
2025-06-01 01:20:00,681.9159,3.8448615
2025-06-01 01:30:00,674.8709,2.6965618
2025-06-01 01:40:00,666.2095,0.92339224
2025-06-01 01:50:00,655.9889,0.57001746
2025-06-01 02:00:00,644.2235,0.5256757
2025-06-01 02:10:00,630.93256,0.47655147
2025-06-01 02:20:00,616.158,0.4215997
2025-06-01 02:30:00,599.9911,0.80843306
2025-06-01 02:40:00,582.5332,1.6288326
2025-06-01 02:50:00,563.95776,1.9001473
2025-06-01 03:00:00,544.5015,2.3140996
2025-06-01 03:10:00,524.4083,3.0003278
2025-06-01 03:20:00,503.88614,3.4559262
2025-06-01 03:30:00,482.99518,3.7851121
2025-06-01 03:40:00,461.80634,4.2374563
2025-06-01 03:50:00,440.40674,3.3992915
2025-06-01 04:00:00,418.9577,2.665355
2025-06-01 04:10:00,397.5967,2.3198278
2025-06-01 04:20:00,376.48254,3.0795312
2025-06-01 04:30:00,355.7788,2.9444463
2025-06-01 04:40:00,335.66254,3.2888126
2025-06-01 04:50:00,316.2878,3.2299356
2025-06-01 05:00:00,297.86227,2.8706646
2025-06-01 05:10:00,280.63284,2.825232
2025-06-01 05:20:00,264.8525,2.0122824
2025-06-01 05:30:00,250.74747,1.9756207
2025-06-01 05:40:00,238.46019,1.5625206
2025-06-01 05:50:00,228.0367,1.1239209
2025-06-01 06:00:00,219.43597,1.0170758
2025-06-01 06:10:00,212.6223,1.3503772
2025-06-01 06:20:00,207.60097,1.4561107
2025-06-01 06:30:00,204.39523,1.0743996
2025-06-01 06:40:00,202.99419,1.1456622
2025-06-01 06:50:00,203.38985,1.5520245
2025-06-01 07:00:00,205.58525,1.5797402
2025-06-01 07:10:00,209.60052,1.571573
2025-06-01 07:20:00,215.47685,1.0043204
2025-06-01 07:30:00,223.27876,1.0310327
2025-06-01 07:40:00,233.12938,0.5081641
2025-06-01 07:50:00,245.13133,0.3256769
2025-06-01 08:00:00,259.2319,0.57943594
2025-06-01 08:10:00,275.30905,1.3621855
2025-06-01 08:20:00,293.2552,1.2327935
2025-06-01 08:30:00,312.97797,1.3361251
2025-06-01 08:40:00,334.37964,0.8018441
2025-06-01 08:50:00,357.26508,0.33413005
2025-06-01 09:00:00,381.32788,1.1727096
2025-06-01 09:10:00,406.18246,1.6231667
2025-06-01 09:20:00,431.39398,1.7368082
2025-06-01 09:30:00,456.49203,1.4308897
2025-06-01 09:40:00,481.0539,1.6400467
2025-06-01 09:50:00,504.80045,1.7558492
2025-06-01 10:00:00,527.57404,1.7530359
2025-06-01 10:10:00,549.2387,1.845818
2025-06-01 10:20:00,569.66125,2.4313114
