datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-01 00:00:00,21.366333,2.8725438,180.82674,200.76007,9.945369,145.60738
2025-06-01 00:10:00,21.22829,3.0715637,182.22932,200.76028,10.483613,148.08768
2025-06-01 00:20:00,21.19811,3.2349527,183.25471,200.75989,10.865225,150.23297
2025-06-01 00:30:00,21.015806,3.2903821,183.64468,200.75966,10.911662,151.71864
2025-06-01 00:40:00,20.67047,3.204251,183.2762,200.75897,10.709488,152.14319
2025-06-01 00:50:00,20.299982,3.0131984,182.83655,200.75835,10.373374,152.12541
2025-06-01 01:00:00,19.883215,2.7829256,182.48816,200.75882,10.258555,152.39597
2025-06-01 01:10:00,19.45989,2.5253398,182.21234,200.7586,10.138541,152.56754
2025-06-01 01:20:00,19.137129,2.3079927,183.65552,200.75885,9.864893,152.99542
2025-06-01 01:30:00,18.910034,2.1129203,183.42332,200.75882,9.647106,153.22919
2025-06-01 01:40:00,18.603558,1.9114715,183.47313,200.75928,9.322985,153.33669
2025-06-01 01:50:00,18.42219,1.720109,184.00647,200.75964,8.885641,153.00627
2025-06-01 02:00:00,18.100992,1.5696161,184.62918,200.75978,8.26367,152.50427
2025-06-01 02:10:00,17.698044,1.4995078,185.40807,200.76027,7.587309,152.47311
2025-06-01 02:20:00,17.269863,1.4505159,185.4155,200.76099,6.9591584,153.05098
2025-06-01 02:30:00,16.891914,1.3850061,183.80046,200.76111,6.5812445,153.6141
2025-06-01 02:40:00,16.426727,1.3306984,183.0696,200.76178,6.3631935,154.68858
2025-06-01 02:50:00,15.90215,1.2868059,181.78833,200.76141,6.232484,155.83003
2025-06-01 03:00:00,15.408724,1.2117536,179.70705,200.76164,6.27829,156.22035
2025-06-01 03:10:00,14.909526,1.1640189,180.42972,200.76233,6.3052135,156.42378
2025-06-01 03:20:00,14.453316,1.1237996,181.07733,200.76253,6.434144,157.00844
2025-06-01 03:30:00,13.988636,1.0736157,175.87843,200.76286,6.6626577,157.46797
2025-06-01 03:40:00,13.337499,1.0708377,177.91365,200.7632,6.8638525,157.97627
2025-06-01 03:50:00,12.76055,1.1339188,177.99683,200.76392,6.9981513,157.93246
2025-06-01 04:00:00,12.331087,1.157108,172.33035,200.76546,7.1087236,159.00522
2025-06-01 04:10:00,11.928615,1.162368,164.40706,200.7653,7.0744863,159.78137
2025-06-01 04:20:00,11.61483,1.2148695,164.81493,200.7656,7.067664,160.32614
2025-06-01 04:30:00,11.365149,1.2585901,167.25958,200.7655,7.1047826,160.36346
2025-06-01 04:40:00,11.286406,1.3060297,161.4809,200.7663,7.0447717,161.64438
2025-06-01 04:50:00,11.243769,1.3944418,159.35637,200.76672,6.948826,162.83867
2025-06-01 05:00:00,11.315827,1.5454303,157.52518,200.76572,6.8992677,163.66638
2025-06-01 05:10:00,11.246789,1.6788743,158.29784,200.7663,6.8354445,164.62257
2025-06-01 05:20:00,11.2874,1.741082,162.79787,200.76622,6.6779246,165.83527
2025-06-01 05:30:00,11.418714,1.7803218,168.6067,200.76593,6.5410666,166.90367
2025-06-01 05:40:00,11.544365,1.7528602,171.28194,200.7653,6.379674,168.39398
2025-06-01 05:50:00,11.756598,1.6898925,174.50133,200.76508,6.145914,170.326
2025-06-01 06:00:00,12.07224,1.655622,177.53105,200.76476,5.856408,172.66537
2025-06-01 06:10:00,12.438957,1.6271111,179.61296,200.76357,5.840326,174.27129
2025-06-01 06:20:00,12.716173,1.6017838,181.01051,200.76266,5.914573,175.58289
2025-06-01 06:30:00,13.141623,1.5676852,182.17036,200.76215,6.191684,176.34282
2025-06-01 06:40:00,13.42101,1.5055137,182.67793,200.7614,6.502628,177.71611
2025-06-01 06:50:00,13.681944,1.4064716,183.65332,200.7614,6.755045,178.38301
2025-06-01 07:00:00,13.8591,1.3664566,182.52762,200.76106,6.73899,179.51433
2025-06-01 07:10:00,14.118574,1.2910589,181.51347,200.76048,6.4309897,180.74406
2025-06-01 07:20:00,14.5414095,1.2029592,174.53934,200.76044,5.931438,180.94283
2025-06-01 07:30:00,14.965981,1.1943074,170.62161,200.75998,5.3517013,181.59842
2025-06-01 07:40:00,15.324443,1.2675295,160.45609,200.75949,4.7267456,180.9402
2025-06-01 07:50:00,15.568084,1.4347866,150.1897,200.75899,4.1632023,179.80469
2025-06-01 08:00:00,15.783912,1.5954549,150.60756,200.7586,3.5609682,179.85196
2025-06-01 08:10:00,16.059143,1.8419708,136.63464,200.75865,2.915156,173.5184
2025-06-01 08:20:00,16.14903,2.0971143,122.77292,200.7583,2.2349885,174.12743
2025-06-01 08:30:00,16.382057,2.4572682,106.8023,200.75793,1.8399467,172.11377
2025-06-01 08:40:00,16.781185,2.8929589,89.93081,200.7576,1.5041611,170.09561
2025-06-01 08:50:00,17.180065,3.320863,72.8706,200.75671,1.2066406,166.11719
2025-06-01 09:00:00,17.499704,3.695668,58.026546,200.75659,1.06094,162.68396
2025-06-01 09:10:00,17.86897,4.034117,45.990276,200.75693,1.1210381,158.72665
2025-06-01 09:20:00,18.371777,4.301029,37.158966,200.75714,1.4369705,155.63948
2025-06-01 09:30:00,19.073202,4.484156,30.524464,200.75745,2.1410398,152.7599
2025-06-01 09:40:00,19.779243,4.627742,25.694504,200.75803,3.184487,150.71812
2025-06-01 09:50:00,20.333641,4.701447,22.402727,200.75853,4.570893,149.20245
2025-06-01 10:00:00,20.78773,4.78691,21.215517,200.75935,6.0879426,148.1508
2025-06-01 10:10:00,21.385187,4.910361,21.45979,200.75995,7.412937,147.2499
2025-06-01 10:20:00,21.948757,5.0714107,23.110939,200.7599,8.696583,146.7529
2025-06-01 10:30:00,22.29421,5.280864,26.047474,200.7607,9.868222,145.88187
2025-06-01 10:40:00,22.419567,5.477285,28.569393,200.76082,10.9979105,145.93839
2025-06-01 10:50:00,22.42812,5.6208873,30.745106,200.76056,12.183151,146.89595
2025-06-01 11:00:00,22.347097,5.720809,32.976543,200.76086,13.059099,147.70044
2025-06-01 11:10:00,22.157179,5.830569,34.616978,200.76103,13.753297,148.14252
2025-06-01 11:20:00,22.070349,6.004763,36.163986,200.76186,14.182839,148.0127
2025-06-01 11:30:00,21.996801,6.147982,37.49114,200.76115,14.439587,147.61646
2025-06-01 11:40:00,21.8935,6.155375,39.133297,200.76028,14.580179,146.40895
2025-06-01 11:50:00,21.758743,6.0326376,40.27767,200.76015,14.740877,145.25858
2025-06-01 12:00:00,21.643538,5.800564,40.93974,200.75986,14.998381,144.50586
